in_row_id,in_ra,in_dec,ra,dec,infobits,field,ccdid,qid,rcid,fid,filtercode,pid,nid,expid,itid,imgtype,imgtypecode,obsdate,obsjd,exptime,filefracday,seeing,airmass,moonillf,moonesb,maglimit,crpix1,crpix2,crval1,crval2,cd11,cd12,cd21,cd22,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,ipac_pub_date,ipac_gid
1,77.464067600000007,29.895614599999998,77.874035800000001,30.030865559999999,33554432,658,3,4,11,2,zr,1084238241115,1084,108423824,1,object,o,2019-12-21 05:43:04.348+00,2458838.7382407002,30,20191221238229,2.8113699,1.04499996,-0.276618004,0,19.1739998,1536.5,1540.5,77.874010149249997,30.030881376850001,-0.0002812491158886,1.6386307199369999e-06,-1.697107121408e-06,-0.00028131279488580001,78.372261399999999,30.465641120000001,77.369844729999997,30.460564290000001,77.380146719999999,29.59417522,78.373476550000007,29.59943912,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.807291500000005,29.456991609999999,4194304,610,14,1,52,2,zr,1423371515215,1423,142337151,1,object,o,2020-11-24 08:54:59.475+00,2459177.8715161998,30,20201124371354,1.90724003,1.00999999,0.707614005,0,20.5366001,1536.5,1540.5,77.8072892247,29.456997182390001,-0.00028123648676539999,-3.5889874998459999e-06,3.583375455789e-06,-0.00028130264285,78.311726840000006,29.883647610000001,77.315443349999995,29.894809939999998,77.306816650000002,29.028309019999998,78.294876389999999,29.017487500000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.946525249999993,30.259940539999999,0,1655,10,3,38,2,zr,1011407313815,1011,101140731,1,object,o,2019-10-09 09:46:32.171+00,2458765.9073148002,30,20191009407315,1.75074995,1.11000001,0.830218971,0,20.7028008,1536.5,1540.5,77.94655966581,30.25995179884,-0.00028132633128919999,-7.0342926878999998e-07,7.6431547783460005e-07,-0.0002813225716826,78.450427079999997,30.69109984,77.445373700000005,30.69339433,77.447343020000005,29.82713639,78.443346520000006,29.824682500000002,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.864256929999996,30.038073650000001,33554432,658,3,4,11,2,zr,1082434791115,1082,108243479,1,object,o,2019-12-19 10:26:06.25+00,2458836.9347917,30,20191219434792,1.78515005,1.30999994,-0.474920005,0,20.5030003,1536.5,1540.5,77.864237767470001,30.038071104290001,-0.0002812605294888,1.6954494506029999e-06,-1.757568291758e-06,-0.00028132132551010001,78.362454650000004,30.472963150000002,77.359883330000002,30.46763151,77.370363420000004,29.601245309999999,78.363903140000005,29.60675839,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.892316859999994,30.060822949999999,0,658,3,4,11,2,zr,2155389561115,2155,215538956,1,object,o,2022-11-26 09:20:58.668+00,2459909.8895601998,30,20221126389514,1.35078001,1.01100004,0.0820036009,0,21.0965004,1536.5,1540.5,77.892307756120005,30.060815657029998,-0.00028124763138159998,1.6409012344629999e-06,-1.6949917499929999e-06,-0.0002813156580292,78.390694839999995,30.4956584,77.387949989999996,30.490493579999999,77.398295989999994,29.624102390000001,78.391955249999995,29.629403490000001,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.854924429999997,30.04564753,0,658,3,4,11,2,zr,675378241115,675,67537824,1,object,o,2018-11-07 09:04:40.242+00,2458429.8782406999,30,20181107378067,1.46231997,1.01800001,-0.00106556003,0,21.1399994,1536.5,1540.5,77.854906510679996,30.045672444800001,-0.00028124476042210001,1.686014148602e-06,-1.737177620729e-06,-0.00028130794862220001,78.353161729999997,30.480501919999998,77.350606200000001,30.475267259999999,77.361046529999996,29.608909189999999,78.354515950000007,29.614273829999998,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.874661669999995,30.037930450000001,0,658,3,4,11,2,zr,1581145781115,1581,158114578,1,object,o,2021-05-01 03:29:56.117+00,2459335.6457870002,30,20210501145775,2.71455002,2.11999989,-0.781777978,0,18.7730999,1536.5,1540.5,77.874633905370004,30.03793370647,-0.00028132616788940001,1.6961058691449999e-06,-1.779555088167e-06,-0.00028135698516750001,78.373323420000006,30.47308683,77.370134440000001,30.46739234,77.380356079999999,29.60090031,78.374421319999996,29.606762660000001,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.850172799999996,30.04982403,0,658,3,4,11,1,zg,677421811115,677,67742181,1,object,o,2018-11-09 10:07:25.776+00,2458431.9218171001,30,20181109421759,3.73253989,1.00300002,0.0333314985,0,20.4023991,1536.5,1540.5,77.850103629860001,30.049872243159999,-0.00028125004014899999,1.7055979031540001e-06,-1.76043245792e-06,-0.00028132751183119998,78.348452760000001,30.48481293,77.345779800000003,30.479472820000002,77.356258519999997,29.61303547,78.349823110000003,29.618474119999998,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.845181240000002,30.038230510000002,0,658,3,4,11,1,zg,831184321115,831,83118432,1,object,o,2019-04-12 04:25:26.866+00,2458585.6843287,30,20190412184329,2.78411007,1.88,0.432388991,0,19.4622002,1536.5,1540.5,77.845149108290002,30.038226295499999,-0.00028129430462690001,1.6944418831789999e-06,-1.781470438908e-06,-0.0002813504389431,78.343648160000001,30.473195279999999,77.340741800000004,30.467754769999999,77.351018449999998,29.601380299999999,78.344892860000002,29.6069952,2019-12-11 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.838423239999997,30.023224840000001,0,658,3,4,11,1,zg,618466221115,618,61846622,1,object,o,2018-09-11 11:11:22.542+00,2458372.9662269,30,20180911466227,2.48122001,1.16600001,0.0407144986,0,21.0102997,1536.5,1540.5,77.838407569729995,30.023233920159999,-0.00028126511164339998,1.5682524290020001e-06,-1.6206557059249999e-06,-0.0002813344505698,78.336738499999996,30.45796614,77.334310090000002,30.45306879,77.344428210000004,29.586611999999999,78.337798649999996,29.5916429,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.906391080000006,30.033896420000001,33554432,658,3,4,11,2,zr,2029491511115,2029,202949151,1,object,o,2022-07-23 11:47:47.719+00,2459783.9915161999,30,20220723491516,2.49644995,2.18700004,-0.230269998,0,19.2348995,1536.5,1540.5,77.90637666312,30.033923558320001,-0.00028133802213239998,1.385018191801e-06,-1.427024293259e-06,-0.0002813809203481,78.405288339999998,30.468260659999999,77.402069179999998,30.46423201,77.411848250000006,29.59765002,78.405959510000002,29.601851920000001,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.834649020000001,30.01659858,0,658,3,4,11,1,zg,594492431115,594,59449243,1,object,o,2018-08-18 11:49:06.377+00,2458348.9924305999,30,20180818492419,2.15967011,1.36199999,0.519263029,0,20.9454002,1536.5,1540.5,77.834622201399995,30.016597814520001,-0.0002812609035839,1.555502665979e-06,-1.596905387634e-06,-0.00028132433645989999,78.332982749999999,30.451270739999998,77.330542449999996,30.446453519999999,77.340685930000006,29.580068570000002,78.334022649999994,29.584992029999999,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.852419949999998,30.056586920000001,0,658,3,4,11,2,zr,733240791115,733,73324079,1,object,o,2019-01-04 05:46:45.425+00,2458487.7407986,30,20190104240741,1.70143998,1.00300002,-0.0317621008,0,20.9160004,1536.5,1540.5,77.852412387360005,30.056590260530001,-0.00028124643215870002,1.6652136563120001e-06,-1.715548151887e-06,-0.0002813087958625,78.350727399999997,30.491415249999999,77.348080510000003,30.486224069999999,77.358450640000001,29.619888589999999,78.352035279999996,29.625188519999998,2019-12-11 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.853091030000002,30.04633591,0,658,3,4,11,2,zr,831140451115,831,83114045,1,object,o,2019-04-12 03:22:15.152+00,2458585.6404514001,30,20190412140394,1.97186005,1.42400002,0.427493006,0,19.8104992,1536.5,1540.5,77.853079820860003,30.046336055960001,-0.00028124069378479999,1.597449231012e-06,-1.674783313712e-06,-0.00028129829404340001,78.351450959999994,30.48113407,77.348793209999997,30.47590765,77.359046629999995,29.60963679,78.352646879999995,29.614978919999999,2019-12-11 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.838597789999994,30.02060676,0,658,3,4,11,2,zr,615514391115,615,61551439,1,object,o,2018-09-08 12:20:44.382+00,2458370.0143980999,30,20180908514375,1.59026003,1.05799997,-0.0222165994,0,20.9510002,1536.5,1540.5,77.838590954279994,30.020606777219999,-0.00028125065110860001,1.568390801937e-06,-1.6203738057870001e-06,-0.00028131555994609998,78.336865739999993,30.455325259999999,77.334542450000001,30.450389850000001,77.344644090000003,29.58399949,78.337908909999996,29.589062439999999,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.955247560000004,30.253042749999999,0,1655,10,3,38,2,zr,991473133815,991,99147313,1,object,o,2019-09-19 11:21:19.379+00,2458745.9731366001,30,20190919473137,1.86749005,1.08200002,-0.760550022,0,19.9242001,1536.5,1540.5,77.955280256980004,30.2530630071,-0.00028133056540880001,-7.0587377802039999e-07,7.6716301816480004e-07,-0.00028132246866849998,78.459120810000002,30.684207180000001,77.454111429999998,30.6865016,77.456076229999994,29.820210280000001,78.452051670000003,29.817782789999999,2021-03-31 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.866081690000001,30.033673270000001,0,658,3,4,11,2,zr,1580154581115,1580,158015458,1,object,o,2021-04-30 03:42:36.237+00,2459334.6545833,30,20210430154583,2.33862996,2.24300003,-0.870078981,0,19.5568008,1536.5,1540.5,77.866075111330005,30.033671613100001,-0.0002813382345971,1.7160026315570001e-06,-1.830873548804e-06,-0.00028137084665060002,78.364626700000002,30.46883356,77.361441799999994,30.463035959999999,77.371760679999994,29.596514719999998,78.365871519999999,29.6025876,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.8919961,30.05592102,0,658,3,4,11,2,zr,1467236051115,1467,146723605,1,object,o,2021-01-07 05:39:55.617+00,2459221.7360532,30,20210107236019,1.55400002,1.00100005,-0.406619012,0,20.9235001,1536.5,1540.5,77.891965467399999,30.055911490109999,-0.00028123246412889999,1.6309959112260001e-06,-1.679930473241e-06,-0.00028130171129980001,78.39034375,30.49070086,77.387742560000007,30.485587389999999,77.397997239999995,29.61926918,78.39152824,29.624502379999999,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.886593329999997,30.074351790000001,0,658,3,4,11,2,zr,2174288651115,2174,217428865,1,object,o,2022-12-15 06:55:40.227+00,2459928.7886573998,30,20221215288646,1.83261001,1.00600004,-0.607461989,0,20.6604996,1536.5,1540.5,77.886573434110005,30.074372078380001,-0.00028124726285109998,1.627256333867e-06,-1.6802803635180001e-06,-0.00028131615200570001,78.385090079999998,30.50914994,77.382212480000007,30.504058189999999,77.392471389999997,29.63768456,78.386256849999995,29.642889820000001,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.892800960000002,30.054636519999999,33554432,658,3,4,11,2,zr,1773352901115,1773,177335290,1,object,o,2021-11-09 08:28:11.578+00,2459527.8529051002,30,20211109352905,1.46193004,1.04299998,0.264396012,0,19.9370003,1536.5,1540.5,77.892765582820005,30.05463900634,-0.00028124400108150001,1.662097107667e-06,-1.716108632528e-06,-0.00028131400150789999,78.391093080000005,30.489507039999999,77.388421059999999,30.484260670000001,77.398873280000004,29.617892049999998,78.392457399999998,29.623276100000002,2022-03-07 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.899531139999993,30.034771580000001,33554432,658,3,4,11,2,zr,1671481201115,1671,167148120,1,object,o,2021-07-30 11:32:56.123+00,2459425.9812037,30,20210730481181,1.70209002,2.00999999,-0.603613019,0,19.1296997,1536.5,1540.5,77.899521506520003,30.03478615593,-0.00028133842135669997,1.4834090792689999e-06,-1.489433719182e-06,-0.00028136537360680001,78.398246970000002,30.469272780000001,77.39521594,30.464861129999999,77.405213000000003,29.598382109999999,78.399144530000001,29.602939169999999,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.942585780000002,30.247310809999998,0,1655,10,3,38,1,zg,1014369713815,1014,101436971,1,object,o,2019-10-12 08:52:23.239+00,2458768.8697106,30,20191012369711,1.78016996,1.21500003,0.979286015,0,19.9666996,1536.5,1540.5,77.942636345560004,30.24732812201,-0.00028134943942460003,-7.0848723447310002e-07,7.7258386741659997e-07,-0.00028134082153600002,78.446498980000001,30.67846883,77.441463060000004,30.68082759,77.443400960000005,29.81448443,78.439393080000002,29.81199432,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.94421543,30.257663950000001,0,1655,10,3,38,2,zr,1023416703815,1023,102341670,1,object,o,2019-10-21 10:00:03.695+00,2458777.9167014002,30,20191021416678,3.41103005,1.02699995,-0.512705982,0,19.7721004,1536.5,1540.5,77.944239914280004,30.257676675990002,-0.00028130945852650001,-6.902508364104e-07,7.4768583654470002e-07,-0.0002812926374113,78.448037479999996,30.688818009999999,77.443108940000002,30.6910217,77.445089940000003,29.82485002,78.441018690000007,29.82249423,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.903464380000003,30.057531260000001,0,658,3,4,11,1,zg,2108405391115,2108,210840539,1,object,o,2022-10-10 09:43:46.255+00,2459862.9053934999,30,20221010405197,2.49137998,1.10800004,-0.996842027,0,19.5298004,1536.5,1540.5,77.903439613809994,30.05757142221,-0.00028127587069310002,1.5603312109930001e-06,-1.6177477630250001e-06,-0.00028134143674539999,78.402072970000006,30.49225174,77.399208000000002,30.487426500000002,77.409216900000004,29.62093054,78.402977789999994,29.625911640000002,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.847496730000003,30.042292140000001,33554433,658,3,4,11,1,zg,454127371115,454,45412737,1,object,o,2018-03-31 03:03:25+00,2458208.6273726998,300,20180331127315,2.53677011,1.18200004,0.998190999,0,18.1119995,1536.5,1540.5,77.847461686580004,30.042326264580002,-0.00028124523060880002,1.578749502344e-06,-1.6297160617729999e-06,-0.00028131223207730001,78.345865419999996,30.477065899999999,77.343271000000001,30.47204288,77.353467899999998,29.605636740000001,78.346963799999997,29.610833670000002,2019-12-11 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.926727420000006,30.281712259999999,0,1655,10,3,38,2,zr,680324093815,680,68032409,1,object,o,2018-11-12 07:46:42.347+00,2458434.8240971998,30,20181112324086,2.81522989,1.08599997,0.208101004,0,20.3318005,1536.5,1540.5,77.926753414130005,30.281720403790001,-0.00028132279125430001,-6.6014405075809995e-07,7.2018953556800002e-07,-0.0002813120279289,78.430649250000002,30.712930839999999,77.425441969999994,30.715049619999998,77.427504709999994,29.848841190000002,78.423747469999995,29.846510080000002,2020-06-24 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.950983530000002,30.254155560000001,0,1655,10,3,38,1,zg,1023514903815,1023,102351490,1,object,o,2019-10-21 12:21:28.794+00,2458778.0149074001,30,20191021514907,2.15017009,1.04999995,-0.501721025,0,20.3474007,1536.5,1540.5,77.950991563239995,30.25416410015,-0.00028133364547880001,-6.8952619062330005e-07,7.4112526552250005e-07,-0.00028132181676989999,78.454804229999993,30.6853719,77.449803810000006,30.687573050000001,77.451887819999996,29.821268799999999,78.44782635,29.818923779999999,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.950654799999995,30.25424851,0,1655,10,3,38,1,zg,1023514453815,1023,102351445,1,object,o,2019-10-21 12:20:49.918+00,2458778.0144560002,30,20191021514456,2.22315001,1.04999995,-0.501782,0,20.2999992,1536.5,1540.5,77.950692258079997,30.254263783999999,-0.00028132812729689998,-6.823844500263e-07,7.4211039074089999e-07,-0.0002813243496943,78.454491869999998,30.685463349999999,77.449484029999994,30.687662799999998,77.451548160000002,29.82135165,78.447487620000004,29.819006659999999,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.945569019999994,30.268044540000002,0,1655,10,3,38,1,zg,1032511593815,1032,103251159,1,object,o,2019-10-30 12:16:42.199+00,2458787.0115971998,30,20191030511586,3.82650995,1.09599996,0.0731401965,0,19.8966007,1536.5,1540.5,77.945572643399998,30.268099089829999,-0.0002813392848558,-6.5663728931599998e-07,7.1917389403310003e-07,-0.00028133147054510002,78.449435050000005,30.699339299999998,77.444236759999995,30.701433120000001,77.446417890000006,29.835090990000001,78.442543060000006,29.832845880000001,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.945357799999996,30.268076789999999,0,1655,10,3,38,1,zg,1032512043815,1032,103251204,1,object,o,2019-10-30 12:17:21.157+00,2458787.0120485998,30,20191030512037,3.68600011,1.09800005,0.0731718987,0,19.9270992,1536.5,1540.5,77.945371592170005,30.26809858651,-0.00028134210596610001,-6.5567995256259996e-07,7.1724834974279997e-07,-0.00028133485757790002,78.449230249999999,30.69938539,77.444085000000001,30.70145681,77.446243469999999,29.835094460000001,78.442294029999999,29.832911880000001,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.886429250000006,30.014791729999999,0,658,3,4,11,2,zr,1305497591115,1305,130549759,1,object,o,2020-07-29 11:56:32.476+00,2459059.9975926001,30,20200729497593,2.11059999,1.79799998,0.717909992,0,19.5142002,1536.5,1540.5,77.886414980680001,30.014793598530002,-0.0002813144488685,1.4649609515020001e-06,-1.490545325954e-06,-0.00028135813335269997,78.385023939999996,30.449300470000001,77.382321860000005,30.44487724,77.392183430000003,29.57841007,78.385805590000004,29.582983120000002,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.893375329999998,30.064360099999998,0,658,3,4,11,2,zr,1369368911115,1369,136936891,1,object,o,2020-10-01 08:51:14.809+00,2459123.8689120002,30,20201001368912,1.49576998,1.36800003,0.997591019,0,20.0179996,1536.5,1540.5,77.893357608680006,30.06437929765,-0.00028126736679149998,1.485141487971e-06,-1.544016173989e-06,-0.00028133226569929999,78.392090089999996,30.498981430000001,77.389089130000002,30.49427743,77.399058060000002,29.627865929999999,78.392945870000005,29.63270541,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.853345570000002,30.04336575,0,658,3,4,11,1,zg,672390311115,672,67239031,1,object,o,2018-11-04 09:22:03.405+00,2458426.8903124998,30,20181104390081,2.18535995,1.01400006,-0.126589999,0,21.0492992,1536.5,1540.5,77.853318563170006,30.043396302080001,-0.00028125880404190001,1.6800554120999999e-06,-1.736396146685e-06,-0.00028133082499739998,78.35161463,30.478259909999998,77.348992890000005,30.473066939999999,77.359431110000003,29.606609410000001,78.352931909999995,29.61194635,2019-05-08 00:00:00+00,1
